OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate,ProviderName
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502531_20061004_1Grab_00020_Reg,Sample-Routine,Water,,2006-10-04,09:20:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502531,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502535_20060405_1Grab_00020_Reg,Sample-Routine,Water,,2006-04-05,11:55:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502535,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502175_20091001_1Grab_00020_Reg,Sample-Routine,Water,,2009-10-01,13:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502175,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502196_20091006_1Grab_00020_Reg,Sample-Routine,Water,,2009-10-06,12:30:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502196,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502184_20090930_1Grab_00020_Reg,Sample-Routine,Water,,2009-09-30,12:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502184,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501970_20090724_1Grab_00020_Reg,Sample-Routine,Water,,2009-07-24,08:25:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501970,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,,Lead,Total,2.44,ug/l,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501987_20090724_1Grab_00020_Reg,Sample-Routine,Water,,2009-07-24,07:15:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501987,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501906_20091009_1Grab_00020_Reg,Sample-Routine,Water,,2009-10-09,13:30:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501906,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502193_20091006_1Grab_00020_Reg,Sample-Routine,Water,,2009-10-06,10:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502193,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502197_20090923_1Grab_00020_Reg,Sample-Routine,Water,,2009-09-23,12:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502197,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502190_20091006_1Grab_00020_R1,Quality Control Sample-Field Replicate,Water,,2009-10-06,13:05:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502190,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502531_20091013_1Grab_00020_Reg,Sample-Routine,Water,,2009-10-13,10:30:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502531,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502188_20091006_1Grab_00020_Reg,Sample-Routine,Water,,2009-10-06,12:30:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502188,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501918_20091013_1Grab_00020_Reg,Sample-Routine,Water,,2009-10-13,11:30:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501918,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502184_20090930_1Grab_00020_R1,Quality Control Sample-Field Replicate,Water,,2009-09-30,12:02:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502184,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502538_20091020_1Grab_00020_Reg,Sample-Routine,Water,,2009-10-20,13:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502538,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502215_20090923_1Grab_00020_Reg,Sample-Routine,Water,,2009-09-23,12:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502215,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502190_20091006_1Grab_00020_Reg,Sample-Routine,Water,,2009-10-06,13:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502190,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502214_20091006_1Grab_00020_Reg,Sample-Routine,Water,,2009-10-06,10:15:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502214,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502525_20090724_1Grab_00020_Reg,Sample-Routine,Water,,2009-07-24,11:30:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502525,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
