OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,MonitoringLocationIdentifier,ResultIdentifier,DataLoggerLine,ResultDetectionConditionText,MethodSpecificationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,DataQuality/BiasValue,ConfidenceIntervalValue,UpperConfidenceLimitValue,LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,ResultSamplingPointName,BiologicalIntentName,BiologicalIndividualIdentifier,SubjectTaxonomicName,UnidentifiedSpeciesIdentifier,SampleTissueAnatomyName,GroupSummaryCountWeight/MeasureValue,GroupSummaryCountWeight/MeasureUnitCode,CellFormName,CellShapeName,HabitName,VoltismName,TaxonomicPollutionTolerance,TaxonomicPollutionToleranceScaleText,TrophicLevelName,FunctionalFeedingGroupName,TaxonomicDetailsCitation/ResourceTitleName,TaxonomicDetailsCitation/ResourceCreatorName,TaxonomicDetailsCitation/ResourceSubjectText,TaxonomicDetailsCitation/ResourcePublisherName,TaxonomicDetailsCitation/ResourceDate,TaxonomicDetailsCitation/ResourceIdentifier,FrequencyClassInformationUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodQualifierTypeName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,AnalysisStartTime/Time,AnalysisStartTime/TimeZoneCode,AnalysisEndDate,AnalysisEndTime/Time,AnalysisEndTime/TimeZoneCode,ResultLaboratoryCommentCode,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,LaboratoryAccreditationIndicator,LaboratoryAccreditationAuthorityName,TaxonomistAccreditationIndicator,TaxonomistAccreditationAuthorityName,LabSamplePreparationUrl,ProviderName
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501914_20091009_1Grab_00020_Reg,2009-10-09,13:00:00,EST,1VTDECWQ-501914,STORET-87096449,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501914_20091009_1Grab_00020_Reg/results/STORET-87096449/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501962_20091013_1Grab_00020_Reg,2009-10-13,10:00:00,EST,1VTDECWQ-501962,STORET-87096536,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501962_20091013_1Grab_00020_Reg/results/STORET-87096536/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501969_20060405_1Grab_00020_Reg,2006-04-05,13:00:00,EST,1VTDECWQ-501969,STORET-87076028,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501969_20060405_1Grab_00020_Reg/results/STORET-87076028/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501996_20061003_1Grab_00020_Reg,2006-10-03,12:00:00,EST,1VTDECWQ-501996,STORET-87080067,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501996_20061003_1Grab_00020_Reg/results/STORET-87080067/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501965_20061003_1Grab_00020_Reg,2006-10-03,11:30:00,EST,1VTDECWQ-501965,STORET-87079896,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501965_20061003_1Grab_00020_Reg/results/STORET-87079896/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501990_20060405_1Grab_00020_Reg,2006-04-05,10:55:00,EST,1VTDECWQ-501990,STORET-87076262,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501990_20060405_1Grab_00020_Reg/results/STORET-87076262/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502172_20061004_1Grab_00020_Reg,2006-10-04,11:00:00,EST,1VTDECWQ-502172,STORET-87080632,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502172_20061004_1Grab_00020_Reg/results/STORET-87080632/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502172_20060405_1Grab_00020_Reg,2006-04-05,14:00:00,EST,1VTDECWQ-502172,STORET-87076350,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502172_20060405_1Grab_00020_Reg/results/STORET-87076350/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501987_20061003_1Grab_00020_Reg,2006-10-03,09:30:00,EST,1VTDECWQ-501987,STORET-87079981,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501987_20061003_1Grab_00020_Reg/results/STORET-87079981/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501960_20061002_1Grab_00020_Reg,2006-10-02,11:50:00,EST,1VTDECWQ-501960,STORET-87079840,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501960_20061002_1Grab_00020_Reg/results/STORET-87079840/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501996_20060405_1Grab_00020_Reg,2006-04-05,12:30:00,EST,1VTDECWQ-501996,STORET-87076296,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501996_20060405_1Grab_00020_Reg/results/STORET-87076296/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502525_20060310_1Grab_00020_Reg,2006-03-10,12:30:00,EST,1VTDECWQ-502525,STORET-87076610,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502525_20060310_1Grab_00020_Reg/results/STORET-87076610/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501979_20060310_1Grab_00020_Reg,2006-03-10,08:20:00,EST,1VTDECWQ-501979,STORET-87076144,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501979_20060310_1Grab_00020_Reg/results/STORET-87076144/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502009_20060911_1Grab_00020_Reg,2006-09-11,12:15:00,EST,1VTDECWQ-502009,STORET-87080094,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502009_20060911_1Grab_00020_Reg/results/STORET-87080094/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501962_20060310_1Grab_00020_Reg,2006-03-10,09:45:00,EST,1VTDECWQ-501962,STORET-87075796,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501962_20060310_1Grab_00020_Reg/results/STORET-87075796/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502186_20060405_1Grab_00020_Reg,2006-04-05,14:45:00,EST,1VTDECWQ-502186,STORET-87076400,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502186_20060405_1Grab_00020_Reg/results/STORET-87076400/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo500798_20061013_1Grab_00020_Reg,2006-10-13,12:40:00,EST,1VTDECWQ-500798,STORET-87077959,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo500798_20061013_1Grab_00020_Reg/results/STORET-87077959/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501991_20061027_1Grab_00020_Reg,2006-10-27,14:10:00,EST,1VTDECWQ-501991,STORET-87080039,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501991_20061027_1Grab_00020_Reg/results/STORET-87080039/resdetectqntlmts,,,,,,STORET
